12630	7c34a7e5-9b4f-436a-912f-f65d78181723 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50435 ch=266 start_time=2021-04-01T21:10:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	798c2db6-b628-4704-b55b-5138533c03ac runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32869 ch=388 start_time=2021-04-01T20:34:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2516cd74-aab9-40a0-bec3-0ffad4d925a6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4660 ch=428 start_time=2021-04-01T19:13:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b3b9638b-ba02-4c42-9367-6f2265ccfcae runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7414 ch=63 start_time=2021-04-01T19:20:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	fcdb7570-593c-4192-b86b-db0ca3194342 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29217 ch=488 start_time=2021-04-01T19:54:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	478758cb-8de9-40ce-9aa6-20ae7899518b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62779 ch=109 start_time=2021-04-01T21:23:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1f014a79-95ff-49c1-9567-2e55d9c68dbb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26559 ch=49 start_time=2021-04-01T20:16:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8d525565-658c-4388-a84a-e5b2c0bc52a9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35777 ch=104 start_time=2021-04-01T20:14:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4c9a6b18-a055-4b12-97cd-c1ea21b2be2b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29279 ch=459 start_time=2021-04-01T20:17:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	27eac747-757b-4a17-b0ec-43f8b3762b42 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4926 ch=128 start_time=2021-04-01T19:13:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	fa811a83-8ed7-4a1c-8d65-974d9fc7933e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43242 ch=165 start_time=2021-04-01T20:28:44Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	662f4a15-b78d-4e60-bcad-74046b3e4b03 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28198 ch=305 start_time=2021-04-01T20:04:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	32bf9eea-f5f3-42e8-a82a-77b4f0beba18 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6186 ch=428 start_time=2021-04-01T19:15:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	503b4b23-9521-48d3-b597-93318b723ca9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41249 ch=180 start_time=2021-04-01T20:22:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1681de25-d098-46de-9896-62ae2c742173 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48667 ch=31 start_time=2021-04-01T20:48:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6865a5a3-d9e0-4fc3-afed-a0083ccd6589 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48234 ch=482 start_time=2021-04-01T20:56:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	26da0f17-dd2c-4c5e-9851-8531cdd22518 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55318 ch=384 start_time=2021-04-01T20:56:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	46007ba8-f1b6-46b9-a589-5dd696156134 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=46677 ch=493 start_time=2021-04-01T20:45:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	291d5ae2-3233-418e-bb6e-6eb489fa060f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9319 ch=121 start_time=2021-04-01T19:23:08Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9ef0424e-ae5d-4bd2-881f-2be1b5bdd913 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27439 ch=107 start_time=2021-04-01T20:01:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c591d79a-0fae-4281-8b81-ed15bbb09d40 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15491 ch=228 start_time=2021-04-01T19:33:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4e90ad65-38ca-46a4-99a7-5ca563d51fc8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19717 ch=282 start_time=2021-04-01T19:50:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0f12b28f-a0c8-4cd4-b6d4-20d44505a062 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27588 ch=463 start_time=2021-04-01T19:58:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	df93e216-5884-4e79-940e-204e4b674586 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35095 ch=75 start_time=2021-04-01T20:23:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	70ee3b91-ed11-4540-a2e0-595186a944b5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16614 ch=7 start_time=2021-04-01T19:39:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0bd4ab6e-38bd-4385-b7fb-1d7423965454 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59374 ch=400 start_time=2021-04-01T21:18:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d98b4f6d-b98e-404c-bd9d-7d5634e90a09 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38458 ch=82 start_time=2021-04-01T20:34:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	acdf63a4-495f-4539-8944-d97cdb15fb2d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=64999 ch=486 start_time=2021-04-01T21:19:42Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5606acfd-2759-48b1-bcdb-69cfb451f232 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34426 ch=400 start_time=2021-04-01T20:15:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9e75a1d2-1d10-4d71-b908-1da57dde72c9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5631 ch=284 start_time=2021-04-01T19:16:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	154da98a-d11b-44e8-a29a-d218f9699ddb runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32854 ch=461 start_time=2021-04-01T20:43:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0f70d894-e09a-4044-a6ea-9698328b836f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29271 ch=9 start_time=2021-04-01T20:04:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4838886d-c37c-43d3-8c56-b90398b5aa06 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9946 ch=296 start_time=2021-04-01T19:24:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	2dccdb58-747e-464f-87c9-19e24cb4d9e5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51071 ch=369 start_time=2021-04-01T21:02:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c6ee3a5d-ef66-439c-a63e-d41fbfd336d2 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25231 ch=17 start_time=2021-04-01T20:01:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	026a02ca-e606-4a13-b0ac-ed556fc32399 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39561 ch=239 start_time=2021-04-01T20:28:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9e38bc74-915a-42f3-83cf-ee985cfd6753 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55186 ch=153 start_time=2021-04-01T21:20:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	f54ff2c2-c419-4889-a2ac-3a00c9300c48 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=3103 ch=160 start_time=2021-04-01T19:10:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9fef33ab-dbc4-46e0-a70a-c3b1e857a511 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=20622 ch=70 start_time=2021-04-01T19:51:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e681042b-501a-4ac1-8646-8de425c3d861 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=66178 ch=372 start_time=2021-04-01T21:19:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d220553c-4957-457c-a6eb-3f37a7a5cd35 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10645 ch=432 start_time=2021-04-01T19:24:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e73d894b-5ef7-418f-995a-b3d19168a5d5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53847 ch=279 start_time=2021-04-01T21:23:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c1c7b21b-cf53-46db-82c0-2917fbf07c07 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34630 ch=216 start_time=2021-04-01T20:32:38Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4c1e86c4-ca02-43ba-8162-48163309bccd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=2016 ch=21 start_time=2021-04-01T19:09:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	73cd1e09-9dd8-449b-b0bc-8c5fe3456a36 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58546 ch=504 start_time=2021-04-01T21:01:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9e703863-d03e-438c-9113-44e08586912f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47987 ch=194 start_time=2021-04-01T20:54:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e0aede3b-5641-4722-a226-b3c2558739cf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48363 ch=74 start_time=2021-04-01T21:18:32Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	5c09a2a2-5801-4d67-a688-1ac1aeb0f216 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=19336 ch=47 start_time=2021-04-01T19:39:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	64c1893d-1fac-4c77-91c9-9937ad9d28d3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45952 ch=360 start_time=2021-04-01T20:43:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	17d6807c-fcbf-4906-8a0b-fa19138c9308 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8863 ch=15 start_time=2021-04-01T19:23:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	404262bf-9c0b-4441-9a35-355412b8619a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56323 ch=488 start_time=2021-04-01T20:49:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6f9019f8-5b9f-4266-b0ab-0dd751d2c423 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39552 ch=343 start_time=2021-04-01T20:56:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	982648b8-3a53-479a-8723-435efd33ee82 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=2134 ch=306 start_time=2021-04-01T19:08:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	75d32006-5abf-48ad-b373-9104c17bed51 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4004 ch=46 start_time=2021-04-01T19:13:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	3339c5a9-cdbf-4d8e-9afa-17fe399ded5f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40199 ch=335 start_time=2021-04-01T20:51:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	531cd700-7d16-468c-adfc-1f579d720bd8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=11643 ch=202 start_time=2021-04-01T19:30:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	97943132-2798-45ab-b9d3-335fbdcfa4cc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=2364 ch=264 start_time=2021-04-01T19:09:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4788aa51-6d42-4e48-92ce-7d5f131eab0f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=64146 ch=503 start_time=2021-04-01T21:12:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	ba985d14-6d60-4bfb-8f46-4c054550d08e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27135 ch=271 start_time=2021-04-01T20:12:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	58844578-b7de-4fdf-a37e-5f7e979efa96 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52264 ch=55 start_time=2021-04-01T20:59:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	37ddd571-5ad7-4dea-90e2-2e79e23660af runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33397 ch=41 start_time=2021-04-01T21:00:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	6d0b5626-e1af-49ab-95c1-c30f089a7694 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38414 ch=488 start_time=2021-04-01T20:11:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d5ec015d-d4b1-46a1-b137-55b92c2f1853 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=61875 ch=101 start_time=2021-04-01T21:20:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1693698a-f914-4495-8126-aa4a754774f8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41517 ch=326 start_time=2021-04-01T21:10:50Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	30bebd1d-8a2e-451a-b1f8-e60990a2afd1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33141 ch=220 start_time=2021-04-01T20:26:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	1c2dd61d-e6f3-41bf-9b7d-857deb17c6ff runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36680 ch=131 start_time=2021-04-01T20:34:17Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d99b723f-3169-4492-8a0f-3ed661cb798e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23779 ch=43 start_time=2021-04-01T19:54:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	8177ecad-bee8-4a70-b9c9-95a5741ce1aa runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23389 ch=427 start_time=2021-04-01T19:49:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4995daf3-55e7-4607-ad09-7a5382322c98 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22078 ch=77 start_time=2021-04-01T19:57:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	436d22af-816f-44b0-937e-ddc8557e227b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22966 ch=497 start_time=2021-04-01T19:45:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7e738004-a654-43c0-886c-de7c0e39d540 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31507 ch=32 start_time=2021-04-01T20:06:12Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7367b9be-6b52-43c3-acbd-353c7d91a0c5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=64202 ch=318 start_time=2021-04-01T21:10:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	21cdb6a8-d1a2-4296-8cce-e2c4fa6e3654 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31453 ch=206 start_time=2021-04-01T20:26:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7df12c97-0133-40ed-925e-7bd840e333f5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=17102 ch=371 start_time=2021-04-01T19:36:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0bd1b4bc-ebdc-4614-b2a9-e43c3b70e5b9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43031 ch=344 start_time=2021-04-01T20:34:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d19affb4-5588-4765-ad1c-3bc0f68afe1b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=45743 ch=216 start_time=2021-04-01T21:02:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	d3636e05-3de0-41d6-bce8-7a93123e47cc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=60843 ch=252 start_time=2021-04-01T21:09:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0106632b-3de3-4c6c-bcee-ba011ea48af9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31127 ch=499 start_time=2021-04-01T20:05:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	b7f715ee-5035-499f-bc97-bbf0d7ac5861 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41365 ch=405 start_time=2021-04-01T20:44:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	686ab2c3-d560-45a3-a96f-80358396325e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=32337 ch=251 start_time=2021-04-01T20:05:56Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	e57d798e-311d-4ecc-a8aa-68a8a5f30916 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8900 ch=476 start_time=2021-04-01T19:25:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	176dcb21-5f1b-4b7d-bdb1-d7a620106605 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42529 ch=315 start_time=2021-04-01T20:28:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	34e63f92-dd2e-4132-a5d4-130fe59b09b5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30702 ch=265 start_time=2021-04-01T20:26:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	adb4809e-e87d-4477-a8b3-76aa5b42dacf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15901 ch=232 start_time=2021-04-01T20:52:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	de928a9e-b842-4d50-8d84-ac2d6ebf3d4e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35958 ch=278 start_time=2021-04-01T20:39:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	0a55443c-8922-4b6f-8da9-2ba63bdbbf06 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48845 ch=204 start_time=2021-04-01T21:04:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	9b199268-e920-4b29-8a77-7138a69efa62 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=64943 ch=176 start_time=2021-04-01T21:18:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c94d98f7-15d8-4d06-8068-d9f747d262af runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48878 ch=236 start_time=2021-04-01T20:41:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	c7f44f3e-6dcd-49cf-95b0-b50f5537dcd8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44655 ch=445 start_time=2021-04-01T20:32:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	7a264e01-4dfc-43fb-b964-1399c35a5d68 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39275 ch=43 start_time=2021-04-01T20:33:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	21b78f36-154e-4d54-8444-5642166af6c5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12384 ch=490 start_time=2021-04-01T19:29:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	4547cff7-331d-4c25-8c51-4202031901cd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37302 ch=509 start_time=2021-04-01T20:17:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cf4627cc-ab78-4a11-ace3-7f99e2afcb9b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44410 ch=80 start_time=2021-04-01T20:41:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
12630	cb62175a-f72f-4a8d-95de-6a7fe9739e1f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27914 ch=163 start_time=2021-04-01T19:58:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
